AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,target,id
4281.54,4003.59,4250.77,4121.54,4328.21,4614.87,4040.51,4600.0,4192.31,4222.05,4194.36,4264.62,4610.26,4336.92,1,188
4294.87,4020.0,4249.74,4111.28,4335.38,4616.41,4040.51,4622.05,4211.28,4242.56,4215.38,4279.49,4633.33,4357.44,1,189
4305.64,4016.41,4247.18,4123.59,4335.38,4616.92,4072.82,4585.13,4184.62,4246.67,4196.92,4281.03,4607.69,4372.82,0,190
4313.85,3995.38,4270.26,4117.95,4356.92,4630.26,4105.13,4627.69,4204.62,4237.95,4226.67,4288.21,4621.54,4386.15,1,191
4287.69,3994.36,4260.51,4090.26,4336.92,4628.21,4082.05,4616.92,4194.87,4237.44,4211.79,4275.38,4601.54,4351.79,0,192
4287.69,3971.28,4234.36,4108.21,4329.74,4610.26,4070.26,4600.51,4190.26,4232.31,4183.08,4280.51,4615.38,4368.72,1,193
4404.62,4084.1,4344.62,4201.03,4405.64,4671.28,4134.36,4658.46,4237.95,4257.95,4225.13,4331.79,4633.85,4434.36,1,194
4296.41,3993.85,4255.38,4105.64,4332.82,4606.15,4048.72,4609.74,4192.82,4224.1,4194.36,4265.64,4594.87,4335.38,1,195
4309.23,3976.92,4269.74,4106.67,4339.49,4616.92,4093.85,4615.38,4191.28,4218.46,4206.67,4278.46,4602.56,4379.49,1,196
4347.18,3996.92,4295.9,4122.56,4358.97,4638.46,4096.92,4648.72,4231.28,4264.62,4247.18,4305.64,4687.18,4444.62,1,197
4330.26,3990.77,4269.74,4107.18,4344.1,4628.72,4088.72,4616.41,4209.74,4255.38,4220.0,4290.26,4629.74,4391.79,1,198
4292.31,3986.15,4250.77,4092.31,4324.62,4612.82,4071.79,4632.82,4209.74,4237.44,4206.15,4273.33,4605.13,4357.44,1,199
4293.33,4005.13,4249.74,4129.74,4327.18,4606.67,4058.46,4588.72,4181.03,4197.95,4181.03,4260.0,4582.05,4350.26,1,200
4291.79,3990.26,4244.62,4107.69,4338.97,4614.87,4055.38,4603.59,4200.51,4227.18,4182.05,4272.31,4613.33,4352.31,0,201
4268.72,3971.79,4245.13,4098.97,4342.05,4618.46,4075.38,4610.77,4185.13,4228.21,4200.51,4270.77,4603.59,4348.21,1,202
4289.23,4002.56,4266.15,4123.08,4332.31,4619.49,4055.38,4624.62,4204.62,4229.23,4197.95,4274.36,4602.56,4345.64,0,203
4279.49,3993.33,4265.64,4113.85,4332.31,4617.44,4077.44,4625.64,4200.51,4226.15,4204.1,4282.56,4581.03,4353.33,0,204
4345.64,4034.87,4300.0,4157.95,4361.03,4630.77,4103.59,4617.44,4199.49,4237.95,4234.36,4296.41,4631.79,4405.64,1,205
4290.77,4003.59,4247.69,4105.64,4331.79,4608.21,4053.33,4601.03,4189.74,4219.49,4196.92,4268.21,4588.21,4348.21,1,206
4275.9,3976.92,4252.82,4103.59,4338.97,4631.28,4061.03,4614.87,4198.97,4225.13,4195.9,4271.28,4596.92,4326.15,0,207
4272.31,3985.64,4243.59,4122.05,4317.95,4620.51,4059.49,4613.33,4194.87,4221.54,4187.18,4266.15,4591.79,4329.23,0,208
4273.33,3993.33,4258.97,4119.49,4334.87,4622.05,4070.26,4616.92,4199.49,4223.59,4191.28,4268.72,4587.18,4334.87,0,209
4374.87,4029.74,4323.59,4185.64,4391.79,4675.38,4124.1,4673.33,4257.44,4277.95,4225.13,4330.77,4633.85,4407.69,1,210
4242.56,4002.05,4243.08,4104.1,4336.41,4618.46,4049.23,4608.21,4170.77,4217.44,4179.49,4251.79,4561.54,4302.05,0,211
4278.97,3995.38,4252.82,4113.85,4329.74,4614.87,4049.74,4610.77,4193.85,4218.97,4175.9,4259.49,4590.26,4333.85,0,212
4292.31,3992.82,4263.08,4105.64,4326.15,4626.15,4073.85,4612.82,4200.0,4248.72,4211.28,4280.0,4623.59,4351.79,0,213
4286.67,3991.79,4262.05,4108.21,4329.74,4589.74,4039.49,4604.1,4193.85,4223.59,4193.85,4257.44,4593.33,4352.82,0,214
4388.21,4071.28,4336.92,4185.13,4429.23,4702.56,4150.26,4686.15,4284.1,4318.97,4292.82,4342.56,4700.0,4458.97,1,215
4321.03,4016.41,4280.51,4134.36,4359.49,4648.21,4084.62,4630.77,4218.46,4245.64,4235.38,4300.0,4629.23,4381.54,0,216
4282.05,3988.72,4243.59,4090.77,4326.15,4607.69,4042.56,4610.26,4190.77,4230.77,4192.31,4267.18,4594.36,4351.28,1,217
4276.92,3992.82,4249.74,4113.85,4336.41,4614.87,4078.97,4604.1,4190.77,4224.62,4193.33,4271.79,4578.97,4323.59,0,218
4295.38,4006.67,4267.18,4143.59,4350.77,4614.87,4069.23,4598.97,4178.97,4222.05,4198.46,4270.77,4606.67,4351.28,0,219
4236.41,4033.85,4249.74,4122.56,4340.51,4623.08,4072.31,4609.74,4196.92,4223.08,4173.85,4256.92,4544.62,4286.67,1,220
4275.38,3996.41,4229.23,4104.62,4321.03,4600.0,4055.38,4594.36,4178.97,4203.59,4164.62,4242.56,4564.62,4330.26,1,221
4271.79,3990.26,4255.38,4110.77,4335.9,4615.9,4073.33,4626.15,4207.69,4228.21,4201.54,4284.1,4583.08,4348.21,0,222
4296.92,3999.49,4269.23,4110.77,4338.46,4607.18,4054.36,4613.33,4194.36,4226.15,4194.36,4286.67,4592.31,4362.05,1,223
4316.92,4017.95,4276.41,4122.56,4348.21,4640.0,4090.26,4640.51,4214.36,4244.62,4212.82,4291.79,4620.51,4383.08,0,224
4335.38,3964.62,4262.56,4092.31,4324.62,4602.05,4093.85,4622.05,4217.44,4258.97,4256.92,4304.1,4702.05,4436.41,1,225
4303.08,4040.51,4247.69,4123.08,4332.82,4611.28,4066.15,4616.41,4187.18,4220.0,4186.67,4266.67,4614.87,4369.74,0,226
4296.92,3993.33,4251.28,4100.51,4333.33,4617.44,4053.85,4606.15,4182.05,4213.33,4193.85,4264.62,4592.31,4343.08,1,227
4280.51,4032.82,4259.49,4135.9,4341.54,4620.0,4048.21,4607.18,4200.0,4227.18,4195.38,4266.67,4618.97,4348.72,1,228
4306.67,4021.54,4278.97,4120.51,4334.36,4616.92,4050.77,4616.92,4194.36,4239.49,4165.64,4273.33,4603.59,4370.26,0,229
4293.33,3981.54,4261.03,4139.49,4340.0,4626.15,4049.23,4612.82,4211.79,4239.49,4206.67,4271.28,4598.97,4347.69,0,230
4349.23,4050.26,4341.03,4151.79,4363.08,4661.54,4107.69,4649.23,4225.64,4264.1,4252.31,4315.38,4654.87,4411.28,0,231
4265.64,3968.72,4234.36,4095.9,4320.51,4606.67,4077.95,4613.33,4198.46,4223.08,4189.23,4265.13,4578.97,4329.23,0,232
4299.49,4003.59,4279.49,4122.05,4336.41,4617.95,4056.92,4612.31,4198.97,4234.36,4185.64,4280.0,4607.18,4367.69,0,233
4308.21,4001.54,4274.87,4127.18,4321.03,4620.51,4078.46,4618.46,4206.15,4232.31,4198.46,4295.9,4617.95,4376.92,1,234
4284.1,3983.08,4262.05,4122.05,4324.1,4612.31,4050.77,4615.38,4193.33,4232.82,4213.33,4284.62,4601.54,4360.51,1,235
4292.82,4007.18,4275.38,4120.0,4336.92,4620.51,4059.49,4614.36,4194.87,4229.23,4158.46,4270.26,4600.51,4353.33,0,236
4302.56,4020.0,4266.15,4137.95,4347.69,4618.97,4068.21,4596.92,4200.51,4245.13,4206.15,4283.59,4604.62,4349.23,1,237
4245.13,3997.95,4217.44,4104.1,4345.64,4616.41,4096.92,4586.67,4180.0,4204.1,4175.38,4246.15,4555.9,4298.46,0,238
4276.41,4013.85,4244.62,4109.74,4325.64,4600.0,4064.1,4603.08,4175.38,4205.13,4186.15,4262.56,4590.77,4333.33,0,239
4307.18,4005.13,4274.36,4113.85,4351.79,4627.18,4100.51,4623.59,4196.92,4233.33,4212.82,4283.59,4614.36,4378.46,1,240
4224.1,3980.0,4230.26,4105.64,4331.28,4613.85,4065.64,4595.9,4192.31,4217.44,4175.9,4249.74,4558.97,4293.85,0,241
4336.92,3994.36,4295.38,4137.95,4360.0,4631.28,4090.77,4645.13,4226.67,4271.28,4245.13,4309.74,4678.46,4427.18,1,242
4407.18,4087.69,4279.49,4154.36,4321.54,4594.87,4058.97,4584.1,4173.33,4209.74,4162.56,4288.72,4642.05,4443.59,0,243
4295.9,3996.41,4264.62,4126.67,4338.46,4622.05,4061.03,4625.13,4194.87,4228.21,4200.51,4275.38,4585.64,4346.15,1,244
4317.95,4023.08,4260.0,4106.15,4345.64,4627.18,4078.46,4623.59,4218.97,4255.38,4225.64,4287.69,4625.64,4379.49,0,245
4277.95,3998.46,4252.31,4112.31,4328.72,4622.56,4067.18,4623.59,4211.28,4224.62,4202.05,4269.74,4594.36,4333.33,0,246
4286.15,3982.56,4245.64,4104.1,4311.28,4589.23,4058.46,4589.74,4181.03,4202.56,4170.77,4253.85,4579.49,4353.85,1,247
4388.21,4059.49,4348.72,4202.56,4417.95,4695.38,4145.13,4672.82,4253.33,4301.03,4293.85,4354.87,4697.95,4453.85,1,248
4289.23,4003.08,4263.59,4124.62,4338.46,4621.03,4084.1,4625.13,4200.51,4226.67,4180.0,4279.49,4609.23,4354.36,1,249
4336.92,3979.49,4270.77,4136.41,4325.64,4613.85,4071.79,4606.67,4193.33,4230.77,4182.56,4294.36,4633.33,4406.67,1,250
4320.0,4003.59,4285.13,4138.46,4376.92,4653.33,4106.15,4645.13,4229.23,4243.08,4195.38,4302.05,4610.77,4372.31,1,251
4302.05,4000.0,4277.95,4136.92,4338.97,4621.03,4056.92,4632.31,4216.41,4257.95,4227.69,4296.41,4612.82,4365.13,1,252
4374.36,4075.9,4341.03,4195.38,4393.85,4693.33,4113.33,4673.33,4258.97,4295.9,4274.87,4345.13,4677.95,4433.85,0,253
4282.05,3995.38,4261.03,4115.38,4345.64,4616.41,4084.62,4613.33,4188.72,4223.08,4202.05,4265.13,4586.15,4350.77,1,254
4304.1,4031.28,4267.69,4129.74,4332.31,4616.92,4061.03,4599.49,4180.51,4208.72,4182.56,4274.36,4565.64,4364.62,1,255
4280.51,3925.13,4262.05,4125.13,4333.33,4628.72,4060.0,4616.41,4205.13,4224.62,4202.05,4267.18,4592.82,4332.31,0,256
4271.28,4010.26,4249.74,4123.08,4361.03,4635.38,4090.77,4627.18,4213.33,4239.49,4193.33,4256.92,4595.9,4333.85,0,257
4281.03,3988.21,4246.15,4105.64,4331.79,4582.05,4027.18,4597.95,4188.21,4235.38,4189.74,4253.33,4594.36,4347.69,0,258
4300.0,3998.46,4264.62,4118.97,4342.05,4622.05,4059.49,4628.72,4222.05,4245.64,4207.69,4283.08,4587.69,4356.41,1,259
4434.87,4085.64,4305.64,4154.36,4340.51,4608.21,4062.05,4586.67,4186.67,4216.41,4225.13,4311.79,4671.28,4485.13,0,260
4265.13,4033.85,4264.1,4136.92,4375.38,4645.13,4084.1,4622.56,4207.69,4231.79,4211.28,4273.85,4617.44,4327.69,0,261
4209.74,4051.28,4233.33,4124.62,4334.36,4613.33,4070.26,4594.87,4171.79,4190.77,4133.33,4223.08,4493.85,4236.41,0,262
4281.54,3974.87,4239.49,4119.49,4330.26,4608.72,4057.44,4612.31,4194.87,4223.08,4191.28,4262.56,4591.79,4338.46,0,263
4294.87,3993.33,4282.05,4132.31,4339.49,4627.69,4068.21,4615.38,4208.72,4229.23,4211.28,4293.85,4608.72,4340.51,0,264
4274.36,3980.0,4248.72,4097.95,4334.87,4616.92,4066.67,4623.59,4194.87,4230.26,4209.23,4275.9,4594.87,4344.62,0,265
4308.21,4026.67,4273.33,4138.46,4357.95,4639.49,4091.79,4664.1,4199.49,4226.15,4210.26,4288.21,4608.21,4353.33,0,266
4327.18,4008.21,4272.31,4125.64,4330.77,4614.87,4068.21,4626.67,4196.92,4221.03,4193.85,4275.38,4584.62,4374.36,1,267
4225.13,4061.54,4236.41,4150.26,4333.85,4609.23,4055.9,4587.69,4172.82,4193.85,4128.21,4225.64,4495.9,4247.69,0,268
4409.23,4058.97,4276.92,4170.77,4345.64,4617.44,4074.87,4585.64,4178.97,4235.38,4222.56,4293.85,4650.26,4458.46,1,269
4294.87,3997.44,4254.87,4123.08,4326.67,4604.62,4051.28,4595.9,4175.38,4202.56,4183.59,4272.31,4596.41,4353.85,1,270
4309.74,4008.21,4281.03,4141.03,4334.36,4602.05,4084.62,4618.97,4212.82,4242.05,4213.33,4289.74,4625.64,4363.59,0,271
4314.36,4011.28,4291.79,4140.51,4378.97,4655.9,4116.92,4649.74,4231.79,4232.82,4188.21,4285.13,4604.62,4361.03,1,272
4276.41,4001.03,4249.74,4105.13,4325.13,4611.28,4040.51,4598.46,4184.62,4216.92,4187.69,4263.59,4603.08,4334.87,1,273
4355.38,3984.62,4279.49,4115.9,4329.23,4614.36,4089.23,4634.36,4216.92,4235.38,4246.15,4325.13,4675.9,4429.74,1,274
4424.1,4141.54,4315.38,4184.62,4353.85,4622.56,4071.28,4608.72,4191.28,4224.1,4204.62,4303.59,4644.62,4465.13,0,275
4303.59,4010.77,4257.44,4124.62,4330.77,4606.15,4069.23,4615.9,4210.26,4228.72,4192.31,4265.64,4589.23,4349.74,1,276
4297.95,4004.1,4264.1,4119.49,4333.85,4632.82,4077.44,4615.9,4205.13,4241.54,4209.74,4290.77,4627.69,4358.46,0,277
4302.05,4048.72,4269.23,4121.54,4358.46,4628.72,4074.87,4611.28,4213.33,4232.31,4197.95,4278.46,4610.26,4362.56,0,278
4306.67,4002.56,4271.28,4116.92,4342.56,4629.74,4080.0,4616.41,4213.33,4244.62,4203.59,4288.21,4602.56,4374.87,0,279
4202.56,4061.54,4227.69,4135.38,4338.46,4620.0,4068.72,4604.1,4179.49,4187.69,4112.31,4218.46,4465.64,4223.59,0,280
4458.97,4075.9,4310.26,4154.36,4324.1,4584.1,4064.1,4596.41,4190.77,4228.21,4265.64,4324.62,4723.59,4531.79,0,281
4285.64,4014.87,4264.62,4104.1,4344.1,4614.36,4102.05,4617.95,4201.54,4228.21,4210.26,4293.33,4619.49,4351.79,1,282
4272.31,3990.26,4263.59,4116.92,4336.41,4634.36,4095.38,4625.13,4217.44,4234.36,4197.95,4276.92,4590.77,4347.69,0,283
4286.67,4009.23,4247.69,4121.03,4335.9,4611.79,4058.97,4611.28,4214.87,4229.23,4201.03,4266.67,4598.46,4336.92,0,284
4375.9,4050.26,4288.21,4140.51,4322.56,4603.59,4062.05,4608.21,4188.21,4220.51,4206.67,4301.54,4622.05,4431.79,0,285
4364.1,4053.33,4335.38,4198.97,4413.85,4690.77,4143.08,4681.03,4268.72,4300.0,4273.33,4331.28,4678.46,4426.15,1,286
4277.95,3987.18,4236.41,4104.62,4327.18,4612.31,4062.56,4623.08,4212.82,4236.92,4207.69,4264.62,4596.92,4341.03,1,287
4338.46,3975.9,4280.0,4112.82,4336.41,4614.87,4098.97,4643.59,4221.03,4247.18,4253.85,4325.13,4672.31,4416.41,1,288
4308.72,4033.85,4278.46,4137.44,4348.72,4635.38,4080.0,4627.69,4205.64,4242.05,4192.82,4285.64,4624.62,4376.92,0,289
4289.74,3998.97,4258.97,4119.49,4341.54,4610.77,4073.33,4608.72,4201.54,4231.79,4201.54,4282.56,4634.87,4366.15,1,290
4301.54,4021.54,4271.79,4124.1,4342.56,4617.44,4045.64,4609.74,4199.49,4234.87,4202.56,4278.97,4590.77,4360.51,1,291
4295.9,3986.15,4264.62,4136.41,4335.38,4621.03,4075.38,4589.23,4192.31,4217.44,4189.74,4277.95,4603.08,4350.77,0,292
4310.26,3993.33,4262.56,4122.56,4335.9,4609.23,4067.18,4595.9,4196.92,4228.21,4207.69,4282.56,4611.28,4356.41,0,293
4317.95,4023.08,4281.54,4152.82,4350.26,4630.26,4067.69,4618.97,4215.9,4236.92,4213.33,4281.03,4604.1,4367.69,0,294
4284.1,4016.92,4261.03,4121.54,4329.23,4613.85,4090.26,4604.1,4196.92,4214.87,4188.21,4269.23,4575.38,4354.36,0,295
4321.54,3980.51,4270.26,4109.74,4332.31,4622.56,4107.69,4623.59,4208.72,4213.33,4165.13,4294.87,4604.1,4375.38,1,296
4319.49,3998.46,4267.18,4106.67,4329.23,4616.92,4060.0,4625.64,4218.97,4233.33,4210.77,4286.15,4615.38,4386.67,1,297
4251.28,4034.87,4234.36,4116.92,4340.51,4621.03,4056.92,4606.15,4195.38,4204.1,4172.82,4249.23,4567.69,4305.64,0,298
4291.79,3995.9,4261.03,4122.05,4331.79,4621.54,4078.97,4609.23,4191.79,4228.21,4192.82,4287.69,4591.28,4368.21,0,299
4273.85,4006.67,4262.56,4120.0,4331.79,4607.69,4038.97,4587.18,4160.0,4197.95,4183.08,4261.03,4600.0,4333.33,1,300
4356.41,3976.41,4267.18,4123.59,4344.1,4601.54,4068.21,4607.69,4200.0,4245.64,4212.31,4294.36,4629.23,4410.77,1,301
4298.46,4008.21,4262.56,4109.74,4336.92,4613.33,4054.36,4611.28,4194.36,4228.21,4200.0,4276.41,4601.03,4349.74,1,302
4352.31,4004.1,4275.9,4116.92,4333.85,4625.64,4107.18,4625.13,4205.64,4227.69,4232.31,4305.64,4635.38,4402.56,1,303
4272.82,4001.03,4232.31,4104.1,4327.69,4611.28,4042.56,4606.15,4186.67,4222.56,4192.82,4255.9,4604.62,4334.36,1,304
4262.56,3975.38,4243.59,4121.03,4315.9,4612.82,4054.87,4592.31,4175.9,4204.62,4183.59,4264.1,4589.74,4330.77,0,305
4297.44,3990.77,4268.72,4141.54,4342.05,4620.0,4052.82,4608.72,4200.0,4222.05,4195.38,4273.33,4582.05,4342.05,0,306
4340.51,4032.31,4299.49,4154.87,4366.67,4636.41,4104.62,4626.67,4209.74,4241.03,4233.33,4303.59,4635.9,4407.18,1,307
4288.21,4000.0,4262.05,4122.05,4333.85,4615.38,4050.26,4612.31,4191.79,4229.23,4165.13,4266.67,4601.03,4357.95,0,308
4429.23,4118.46,4307.69,4172.31,4355.9,4617.44,4067.69,4611.79,4188.72,4231.79,4212.31,4296.92,4661.03,4472.82,0,309
4270.26,3987.18,4238.97,4100.51,4342.05,4627.18,4116.92,4623.08,4227.69,4226.15,4190.77,4267.69,4562.56,4308.72,0,310
4301.03,4024.62,4281.54,4155.38,4356.41,4622.56,4069.74,4621.03,4209.74,4229.74,4214.36,4287.18,4612.31,4369.74,0,311
4272.31,3992.82,4228.72,4105.64,4321.54,4608.21,4058.97,4623.08,4207.69,4226.67,4204.1,4255.9,4591.79,4333.33,1,312
4323.59,4024.62,4294.36,4121.03,4355.9,4642.05,4092.31,4630.77,4209.23,4248.72,4227.69,4300.0,4622.56,4382.56,0,313
4291.79,3990.26,4249.74,4101.03,4333.85,4603.08,4049.74,4608.72,4194.36,4228.21,4197.44,4265.64,4580.51,4345.64,1,314
4298.46,4027.69,4247.69,4120.51,4351.28,4628.21,4100.0,4607.18,4204.1,4228.21,4201.54,4272.31,4598.97,4350.26,0,315
4280.0,3976.92,4244.62,4095.38,4311.28,4594.36,4056.92,4586.67,4171.79,4195.9,4163.59,4253.85,4576.92,4346.15,1,316
4307.69,3997.44,4265.64,4124.62,4340.51,4629.74,4060.0,4608.21,4198.97,4240.0,4224.1,4276.92,4614.36,4366.67,0,317
4345.64,3971.79,4263.59,4122.05,4341.03,4601.03,4071.79,4599.49,4192.82,4222.56,4201.54,4289.23,4602.56,4389.23,1,318
4283.59,3972.82,4245.64,4103.08,4332.31,4611.28,4072.82,4637.95,4221.54,4243.08,4202.56,4274.87,4587.69,4344.1,1,319
4313.85,4015.38,4249.23,4124.1,4345.13,4626.67,4078.46,4603.08,4203.59,4245.64,4209.23,4287.69,4613.33,4387.18,0,320
4269.23,3965.13,4244.1,4101.03,4330.26,4617.44,4048.72,4615.38,4195.9,4224.62,4182.05,4260.0,4565.13,4333.33,1,321
4292.82,3994.36,4263.08,4088.21,4335.38,4629.23,4093.33,4627.18,4217.95,4243.08,4213.85,4281.54,4603.08,4354.87,0,322
4315.9,3968.21,4253.33,4092.31,4328.72,4617.44,4072.82,4624.62,4213.33,4241.03,4229.23,4286.15,4652.31,4392.82,0,323
4358.97,3996.92,4265.13,4106.15,4334.87,4614.36,4062.05,4583.08,4176.41,4221.03,4232.31,4297.44,4667.18,4422.56,0,324
4311.28,4027.69,4260.0,4118.46,4351.28,4625.13,4112.31,4616.92,4212.31,4230.26,4219.49,4287.18,4615.38,4363.08,1,325
4308.72,4040.0,4275.9,4154.36,4348.72,4623.59,4075.38,4607.18,4196.41,4227.69,4199.49,4267.18,4604.1,4353.85,1,326
4312.31,4022.56,4250.77,4140.51,4344.1,4620.51,4068.72,4591.28,4191.79,4243.59,4206.67,4287.69,4612.31,4379.49,0,327
4295.9,4021.03,4253.33,4118.97,4350.26,4618.97,4084.62,4605.64,4184.62,4218.46,4191.79,4258.97,4570.26,4356.41,1,328
4297.44,4039.49,4265.13,4137.95,4329.74,4602.05,4057.44,4617.95,4200.0,4227.69,4211.28,4280.0,4619.49,4359.49,0,329
4314.36,4009.23,4288.72,4138.97,4347.18,4613.33,4070.26,4636.41,4225.64,4251.28,4208.21,4306.67,4624.62,4386.67,1,330
4315.38,4000.51,4262.56,4120.51,4329.23,4583.59,4092.82,4621.54,4210.26,4240.0,4218.97,4277.44,4633.85,4381.03,0,331
4309.74,4003.08,4280.51,4141.54,4361.03,4633.85,4067.69,4631.79,4229.74,4255.9,4228.21,4295.38,4629.23,4370.26,0,332
4295.9,3995.38,4266.67,4114.36,4328.21,4622.56,4078.97,4616.41,4206.67,4238.97,4206.67,4288.72,4598.46,4373.85,0,333
4306.67,3994.36,4263.08,4107.18,4331.28,4614.36,4061.03,4614.87,4214.87,4232.82,4203.08,4268.72,4602.05,4366.67,1,334
4281.03,3988.72,4246.15,4101.03,4326.15,4604.62,4047.69,4607.18,4192.82,4207.18,4199.49,4266.15,4581.54,4333.85,1,335
4311.28,4010.77,4276.92,4125.13,4356.41,4627.69,4100.0,4622.05,4194.87,4238.97,4225.64,4285.64,4627.18,4384.1,1,336
4291.28,4037.44,4249.74,4109.23,4345.13,4627.18,4078.46,4605.13,4195.38,4205.13,4190.77,4263.08,4591.79,4342.56,0,337
4284.1,3988.72,4248.21,4107.69,4349.23,4623.08,4092.31,4623.08,4202.56,4231.79,4206.15,4263.08,4593.33,4356.92,1,338
4296.41,4025.13,4261.03,4118.46,4332.31,4607.18,4054.87,4603.08,4186.15,4208.72,4183.59,4262.05,4580.51,4344.1,0,339
4293.33,4000.0,4264.1,4115.38,4336.41,4614.87,4066.15,4615.9,4195.38,4229.74,4168.72,4276.41,4598.97,4354.87,1,340
4261.03,4003.08,4239.49,4121.03,4351.28,4628.72,4082.56,4625.13,4211.79,4227.69,4184.62,4246.15,4587.69,4321.54,0,341
4272.31,3993.33,4246.15,4135.38,4331.28,4612.82,4043.59,4608.72,4196.92,4230.26,4197.44,4260.51,4620.0,4330.26,1,342
4282.05,3971.79,4245.13,4110.26,4323.59,4596.92,4066.15,4600.0,4194.87,4230.26,4184.1,4277.95,4609.74,4357.95,1,343
4296.92,4018.97,4254.36,4121.03,4357.44,4576.41,4090.77,4608.21,4198.97,4237.95,4196.41,4271.28,4597.95,4340.0,0,344
4294.87,3998.46,4264.62,4117.44,4322.05,4615.9,4076.41,4605.64,4202.56,4230.26,4206.15,4290.26,4598.46,4382.56,0,345
4253.85,3996.41,4232.82,4103.59,4346.67,4616.92,4065.13,4624.62,4221.03,4237.95,4202.05,4260.0,4609.23,4329.23,0,346
4284.62,3998.46,4253.33,4124.1,4321.03,4613.33,4043.08,4597.95,4188.72,4216.41,4186.15,4269.74,4601.03,4329.23,1,347
4285.64,3993.85,4260.51,4108.21,4341.54,4614.36,4073.33,4608.72,4185.13,4217.44,4189.74,4280.51,4618.97,4354.87,1,348
4232.82,3971.79,4234.87,4102.56,4331.28,4618.46,4073.85,4604.62,4204.62,4217.95,4175.9,4255.38,4556.41,4292.31,0,349
4312.31,4035.9,4289.74,4155.38,4341.03,4619.49,4085.13,4610.77,4203.59,4250.26,4210.77,4287.18,4609.74,4350.77,1,350
4289.23,4009.74,4244.62,4124.62,4327.69,4603.59,4054.87,4591.28,4184.62,4215.38,4185.13,4266.67,4594.87,4356.41,1,351
4313.85,4041.03,4288.72,4156.92,4347.69,4620.0,4085.13,4597.44,4204.62,4252.31,4214.87,4281.03,4612.82,4354.36,1,352
4306.67,4026.67,4267.18,4122.05,4345.13,4631.28,4060.51,4621.03,4206.67,4233.85,4201.54,4282.56,4608.21,4361.03,0,353
4309.74,4034.87,4281.54,4154.36,4340.51,4615.38,4075.9,4612.31,4211.28,4248.72,4206.15,4284.1,4606.67,4344.1,1,354
4272.82,3991.79,4256.41,4123.08,4341.54,4624.1,4085.13,4614.36,4200.51,4240.0,4196.92,4263.08,4595.9,4335.9,1,355
4345.13,4055.9,4296.41,4149.23,4345.64,4630.26,4073.33,4624.1,4200.51,4236.41,4194.87,4293.33,4620.0,4404.1,0,356
4300.51,4025.13,4260.51,4107.18,4350.26,4623.59,4068.72,4611.28,4202.56,4243.59,4209.74,4272.82,4609.74,4352.82,0,357
4230.77,4018.97,4217.44,4108.21,4325.13,4614.36,4062.56,4594.36,4158.46,4173.85,4147.69,4236.92,4532.82,4272.31,0,358
4375.38,4097.95,4300.0,4172.82,4350.26,4606.15,4060.0,4596.41,4180.0,4207.69,4207.18,4298.97,4585.13,4418.97,1,359
4294.36,4005.13,4267.69,4107.69,4334.87,4608.21,4047.69,4597.44,4184.62,4223.08,4181.03,4270.77,4591.28,4358.97,0,360
4313.85,4011.28,4279.49,4152.82,4373.85,4652.31,4080.0,4637.95,4223.59,4261.54,4239.49,4301.03,4636.92,4382.05,0,361
4283.08,3998.46,4250.77,4105.64,4325.64,4608.72,4043.59,4631.79,4221.54,4242.05,4194.36,4267.69,4604.62,4356.92,0,362
4311.79,4004.62,4276.41,4134.87,4346.67,4615.9,4059.49,4627.69,4197.44,4233.85,4206.15,4277.44,4616.41,4376.41,1,363
4282.05,4009.23,4250.77,4114.36,4327.69,4610.77,4067.69,4613.33,4192.31,4220.51,4176.92,4265.64,4593.85,4344.62,0,364
4285.13,3994.87,4253.85,4105.13,4336.41,4626.67,4106.15,4628.72,4210.77,4217.95,4169.74,4274.36,4601.54,4346.67,1,365
4280.0,3976.41,4265.13,4109.23,4346.67,4631.79,4076.41,4641.03,4210.26,4232.82,4205.13,4278.46,4600.51,4346.15,0,366
4287.69,4031.79,4240.51,4134.36,4349.74,4614.36,4050.26,4610.77,4191.28,4216.41,4193.33,4270.77,4579.49,4339.49,0,367
4278.97,4000.51,4251.79,4107.18,4343.59,4608.72,4056.41,4604.1,4188.21,4217.44,4189.74,4265.64,4586.67,4343.08,0,368
4238.46,4020.51,4249.23,4131.28,4341.03,4616.41,4056.92,4604.1,4185.64,4189.23,4132.82,4250.77,4487.18,4276.92,0,369
4301.03,4011.28,4274.36,4121.54,4346.15,4618.46,4087.18,4627.69,4217.44,4240.51,4221.03,4286.15,4612.82,4373.33,1,370
4328.21,4016.92,4291.28,4140.51,4360.51,4628.72,4091.79,4632.31,4211.79,4242.05,4222.56,4301.54,4625.13,4399.49,1,371
4295.9,4007.18,4244.1,4115.38,4344.62,4576.41,4090.26,4604.62,4189.74,4227.18,4202.05,4278.97,4592.31,4345.13,0,372
4316.41,4035.38,4267.69,4122.05,4353.33,4625.13,4105.64,4621.54,4228.21,4243.59,4225.13,4294.36,4623.08,4374.87,1,373
4304.62,4008.72,4276.41,4123.08,4318.46,4604.62,4061.54,4602.05,4186.15,4226.15,4205.64,4289.74,4607.18,4369.74,0,374
4296.41,4008.72,4263.59,4121.03,4337.95,4618.97,4057.44,4623.59,4202.56,4235.38,4206.15,4281.54,4613.85,4358.46,0,375
